sed,1930/07/20,214,423,152,1,2016/11/21,40.9,47.7,12.41,1,2016/07/15
elementum pellentesque,1927/01/10,419,750,494,16,2016/03/02,36.21,31.45,15.4,0,null
nullam orci,1954/12/25,126,963,983,23,2016/09/12,20.09,38.34,15.47,1,2016/06/08
ut mauris,1924/09/26,560,814,967,15,2016/09/06,28.51,31.21,48.39,0,null
luctus,1985/09/24,491,901,176,22,2016/09/07,34.16,36.3,32.65,1,2016/01/31
sed justo,1958/03/20,595,114,41,23,2016/09/24,18.02,42.75,33.44,0,null
nibh fusce,1917/12/05,614,838,791,21,2016/04/11,12.45,41.78,44.55,0,null
habitasse,1961/06/25,454,46,395,4,2017/01/16,29.47,46.1,48.41,1,2016/07/16
congue,1939/10/20,318,533,278,9,2016/06/24,27.62,44.68,17.4,0,null
nonummy,1938/02/14,836,901,78,13,2016/10/12,26.94,25.19,40.71,1,2016/05/12
nulla pede,1902/11/14,718,268,971,25,2016/04/26,29.29,16.34,24.59,0,null
ut tellus,2008/01/09,246,500,729,5,2016/06/07,38.92,32.6,11.52,1,2016/06/10
ipsum integer,2013/07/28,584,977,331,1,2016/11/25,39.36,43.35,11.85,0,null
cras,1926/04/07,163,961,440,22,2016/11/17,28.24,17.73,25.7,1,2016/03/12
amet eros,1974/09/06,792,375,377,10,2016/03/22,38.12,20.99,45.59,0,null
libero,2007/08/16,118,334,836,13,2016/12/31,47.22,40.04,24.32,1,2016/12/29
vivamus,1998/01/07,752,880,580,14,2016/04/30,12.23,20.37,33.77,1,2016/10/13
amet,1926/03/28,522,519,771,15,2016/08/21,14.29,16.29,43.73,0,null
sed accumsan,1907/01/25,299,432,554,19,2016/07/28,22.15,18.24,31.8,0,null
quis,1911/11/12,77,567,792,7,2016/08/15,33.92,36.19,44.17,1,2016/09/24
id mauris,2017/01/08,758,424,633,10,2016/05/08,29.48,12.98,15.5,1,2016/10/21
cras,1983/12/15,10,907,964,26,2016/06/24,28.52,21.82,24.08,1,2016/09/01
vel,2014/10/29,616,125,131,9,2016/07/26,25.51,19.28,39.5,0,null
sed lacus,1905/10/29,336,798,427,2,2016/01/29,45.44,38.7,38.8,1,2016/02/29
justo sollicitudin,1959/10/24,765,497,725,12,2016/04/22,10.66,41,26.38,1,2016/07/23
lacus,1913/03/12,738,54,968,6,2016/03/21,25.34,11.38,32.84,0,null
at dolor,1971/07/06,623,261,341,13,2017/01/19,12.02,41.35,47.38,0,null
orci vehicula,1954/05/24,680,720,703,8,2016/12/25,47.61,37.94,38.52,0,null
accumsan,2008/07/23,885,915,142,3,2016/04/28,40.03,46.58,47.34,1,2017/01/24
montes nascetur,1930/01/03,746,799,697,6,2016/11/02,42.92,40.63,11.59,1,2016/06/09
tortor,2008/01/30,720,683,564,13,2016/07/10,47.24,47.56,23.62,1,2016/05/21
justo sit,1902/05/20,288,306,414,20,2016/03/31,15.55,37.54,46.62,1,2016/11/28
libero,1971/03/09,256,196,318,5,2016/11/13,18.3,27.88,27.04,0,null
nisi eu,1962/05/11,944,334,370,5,2017/01/21,34.27,47.7,17.68,0,null
ante,1955/09/25,63,901,356,22,2016/07/11,10.73,42.86,49,1,2016/07/26
pulvinar lobortis,1926/03/10,429,677,301,18,2016/09/04,30.11,40.74,21.34,1,2016/08/14
sed,1912/12/07,493,192,859,6,2016/12/02,27.44,43.87,41.79,0,null
nisl,2003/04/30,78,987,673,16,2016/03/12,39.81,32.36,30.42,0,null
pharetra magna,1951/05/06,773,391,838,5,2016/04/14,23.35,37.53,20.57,0,null
consequat dui,1908/03/29,647,303,461,5,2016/11/04,19.31,17.05,13.71,0,null
mauris,1993/06/08,643,441,959,12,2016/03/16,47.49,35.97,16.4,1,2016/09/19
ut blandit,1929/01/30,859,639,155,5,2017/01/20,17.14,19.82,39.58,1,2016/09/05
non sodales,1995/03/16,128,683,908,25,2016/08/05,39.82,26.23,31.49,0,null
et,1989/02/09,28,415,456,12,2016/05/19,43.84,32.67,43.69,1,2016/07/27
primis,1948/11/29,819,142,28,10,2016/08/19,24.8,23.25,29.21,1,2017/01/15
ut erat,1903/02/12,684,755,612,1,2016/05/01,44.54,41.29,21.36,0,null
erat id,2005/02/26,568,423,357,17,2016/05/08,31.76,19.95,18.97,1,2016/05/15
in lectus,1904/12/11,405,424,643,17,2016/07/14,26.23,17.09,27.82,1,2016/02/28
mauris viverra,1993/01/06,598,989,84,11,2016/05/22,27.77,30.88,49.49,1,2016/04/10
maecenas,1956/10/19,736,377,844,11,2016/08/30,35.33,18.16,24.55,0,null
sociis,1932/05/28,849,466,159,19,2016/09/12,11.13,22.33,19.32,1,2016/03/08
eu,2012/01/22,895,152,190,2,2016/02/22,19.67,16.52,41.03,0,null
suscipit a,1980/07/04,637,693,947,5,2016/03/21,29.7,27.83,21.75,1,2016/12/26
suscipit nulla,1917/05/17,464,489,801,12,2016/10/16,45.18,22.22,23.91,0,null
condimentum,1901/01/29,291,356,829,11,2016/05/12,43.36,11.8,29.3,0,null
nulla tempus,1924/07/23,124,146,502,27,2016/10/30,40.18,21.54,42.57,0,null
etiam justo,1906/05/05,291,460,402,1,2016/01/28,23.13,19.92,40.54,1,2017/01/16
volutpat sapien,1929/04/26,228,587,47,10,2016/12/03,32.58,42.25,25.65,1,2016/09/19
sagittis,1984/05/04,436,784,77,12,2016/01/29,17.77,45.73,49.23,1,2016/05/04
urna pretium,1997/02/16,315,645,454,27,2016/02/17,32.52,49.76,33.67,0,null
aenean fermentum,1911/09/01,299,348,186,2,2016/08/31,25.11,32.88,37.3,1,2016/03/05
iaculis,1914/11/13,251,384,393,12,2016/08/02,23.29,13.82,47.93,1,2016/06/23
nisi,1978/07/01,914,61,218,15,2016/01/28,23.08,22.79,30.61,0,null
ac,1966/10/23,421,970,589,25,2016/04/30,14.87,21.82,45,1,2016/11/08
ultricies,2003/01/01,47,179,110,27,2016/04/26,39.07,49.28,34.23,1,2016/06/27
faucibus,1988/11/26,690,963,138,17,2016/03/14,30.83,47.45,45.79,1,2016/02/09
bibendum imperdiet,1933/02/22,353,315,611,19,2016/08/15,33.99,20.94,10.38,0,null
metus,1930/09/05,433,768,364,23,2016/11/07,21.98,30.73,42.83,0,null
nunc viverra,1988/10/19,559,24,7,16,2016/11/24,13.16,42.65,48.48,0,null
urna pretium,1977/01/04,436,465,650,1,2016/10/21,22.05,15.44,12.49,0,null
erat,1988/06/05,802,489,786,13,2016/05/16,45.4,39.88,22.44,1,2016/09/04
lorem ipsum,1999/09/13,302,602,652,14,2016/05/07,49.52,36.13,27.52,0,null
tellus,2013/02/23,269,968,131,27,2016/07/17,24.42,18.37,41.94,0,null
amet,1941/06/09,108,404,314,21,2016/07/22,23.69,49.33,25.83,0,null
vitae consectetuer,1914/05/14,65,975,697,4,2017/01/17,40.12,41.6,10.72,0,null
tincidunt lacus,1961/07/08,284,178,266,22,2016/04/21,17.78,13,49.33,1,2016/06/12
ut,1901/09/07,437,873,857,16,2016/11/27,16.76,18.69,40.89,0,null
metus sapien,1997/09/10,28,897,166,17,2016/11/27,18.99,40.16,11.11,1,2016/02/19
vel,1953/07/16,887,468,664,17,2016/12/14,44.22,39.08,29.93,0,null
urna,1910/01/14,155,967,915,12,2016/06/13,43.46,27.55,18.5,1,2016/06/12
eu magna,1904/11/06,517,756,503,25,2016/02/02,33.6,19.19,43.67,1,2016/07/20
nisi vulputate,1950/02/05,240,957,133,10,2016/10/07,10.79,37.43,11.81,0,null
turpis enim,1965/03/10,288,355,615,11,2016/10/05,11.34,45.07,43.95,1,2017/01/17
eros vestibulum,2000/10/17,364,125,39,20,2017/01/21,23.46,46.15,41.07,0,null
cras,1951/06/09,114,687,702,4,2016/09/12,30.04,18.69,10.11,1,2016/04/05
ultrices,1998/06/04,454,667,366,24,2016/06/08,31.78,36.96,21.98,1,2016/10/21
lorem,1924/11/29,264,755,816,19,2016/06/05,42.25,13.4,14.79,1,2016/04/14
tincidunt,1932/05/24,807,361,947,25,2016/10/06,34.33,18.53,14.79,1,2016/05/11
diam,1984/04/02,245,21,430,7,2016/07/24,47.66,28.2,48.16,0,null
consequat,2008/12/13,698,355,148,15,2016/12/13,31.62,22.07,17.26,0,null
primis,1907/11/29,793,694,128,16,2016/10/19,41.48,44.74,30.21,1,2016/05/17
sapien urna,1931/10/27,565,811,380,21,2016/06/22,21.7,25.27,19.55,1,2016/10/11
eget vulputate,1964/03/19,438,640,375,25,2016/08/21,49.65,36.79,49.63,0,null
arcu,1929/12/21,141,186,457,6,2016/12/27,32.3,19.89,37.08,1,2016/02/06
mi,1963/11/01,922,166,57,17,2016/12/13,12.73,19.19,19.05,1,2016/03/09
nulla,1991/08/16,918,354,408,9,2016/08/11,38.15,47.74,24.91,1,2016/07/08
nunc purus,1984/06/26,179,589,785,18,2016/03/03,33.92,19.48,37.9,1,2016/02/21
convallis duis,2017/01/17,492,94,619,5,2016/05/24,43.77,41.64,13.07,1,2016/02/22
fermentum,1963/12/03,882,457,187,12,2017/01/01,19.66,12.25,19.91,1,2016/02/19
ac,1931/11/05,532,948,809,8,2016/10/24,18.17,48.87,39.23,0,null
leo,1946/07/04,618,675,653,8,2016/02/19,39.67,10.68,14.83,1,2016/03/17
posuere,1912/04/02,375,68,605,6,2016/09/12,46.54,26.57,43.1,1,2016/11/27
parturient,1919/01/24,561,16,318,20,2016/07/29,47.54,30.63,22.64,0,null
nulla pede,1966/10/18,664,724,674,3,2016/09/29,38.99,35.42,11.85,0,null
habitasse,1919/05/01,344,765,460,9,2016/05/13,36.22,28.21,38.77,0,null
faucibus,1980/07/26,424,407,590,17,2016/09/19,32.24,48.47,20.13,1,2016/03/19
vulputate,1904/10/21,601,156,470,4,2016/03/13,24.06,20.45,45.61,0,null
est congue,1901/10/22,962,292,528,8,2016/10/31,48.79,41.9,22.19,1,2016/09/14
rhoncus,1947/03/29,639,115,539,17,2016/04/13,21.97,14.63,18.75,0,null
at,1963/09/24,583,836,695,25,2016/08/03,21.65,13.92,37.92,1,2016/09/02
odio,1944/08/21,21,98,750,24,2016/06/09,28.07,48.7,10.62,0,null
fusce congue,1933/05/05,164,704,46,6,2017/01/06,28.04,25.76,48.92,0,null
odio,1905/02/06,170,857,114,13,2016/12/20,38.99,34.56,48.7,1,2016/12/18
tortor,1979/11/17,241,581,778,3,2016/06/03,22.58,32.12,41.54,1,2016/05/13
arcu sed,2003/05/04,964,396,58,2,2016/08/19,47.1,22.37,28.34,1,2016/09/21
nulla,1950/04/18,109,14,985,26,2016/02/20,42.58,26.76,48.05,0,null
consequat,1937/05/15,433,47,427,8,2016/08/07,17.65,18.8,39.74,1,2016/08/26
augue quam,1917/07/21,462,604,787,19,2016/04/18,27.37,22.48,37.31,1,2017/01/06
dui maecenas,1986/02/11,69,373,393,2,2016/03/27,11.1,11.21,48.94,0,null
consequat nulla,1940/04/30,842,761,23,15,2016/02/15,24.41,26.76,49.8,1,2016/05/29
nulla,1919/03/31,377,949,782,27,2016/08/05,15.41,40.24,39.14,1,2016/08/30
viverra eget,1941/09/15,371,666,604,23,2016/06/11,27.27,21.75,35.19,0,null
lacus morbi,1990/04/14,570,292,126,10,2016/11/26,17.14,10.21,43.76,1,2016/06/25
nibh,1920/01/25,312,831,883,15,2016/05/11,43.28,44.83,44.99,1,2016/07/19
id nulla,1951/10/26,7,734,414,15,2017/01/07,37.73,38.14,43.56,1,2016/03/26
arcu libero,1988/03/16,995,775,260,22,2016/03/17,13.69,18.9,20.23,1,2016/11/12
turpis,1928/09/26,433,533,881,12,2016/04/01,19.83,44.02,18.46,1,2016/07/26
venenatis turpis,1969/10/23,599,252,719,20,2017/01/07,48.12,29.13,33.8,1,2016/10/14
varius,2000/08/25,19,981,264,13,2016/02/02,10.05,42.09,30.85,0,null
lobortis sapien,1975/03/22,838,367,11,17,2016/05/04,36.73,22.65,22.41,1,2016/06/08
luctus rutrum,1900/12/20,566,359,772,15,2016/09/18,17.71,38.92,40.76,1,2016/10/09
vel enim,1972/05/10,331,199,220,15,2016/09/22,11.87,32.27,40.51,0,null
dis,1921/02/09,814,657,264,21,2016/09/24,22.27,29.84,25.48,1,2016/05/27
integer,1946/10/25,601,116,833,13,2016/05/26,42.06,24.11,26.58,1,2016/10/12
nisi volutpat,2008/09/18,221,60,757,11,2016/02/08,34.17,22.55,41.61,1,2016/04/17
sapien,2012/10/28,151,573,979,11,2016/07/26,42.17,15.49,32.44,0,null
non mauris,1980/11/25,475,409,699,25,2016/06/19,36.19,40.6,19.12,0,null
at nunc,1999/05/18,273,478,939,10,2016/07/20,33.8,13.12,37.97,1,2016/12/29
diam,1904/12/08,247,102,430,26,2016/04/02,38.88,31.63,10.68,0,null
erat,1941/04/08,181,826,18,12,2016/12/29,25.43,17.74,32.51,1,2016/08/13
ultrices vel,1940/01/28,600,125,935,9,2016/04/06,33.84,46.77,40.39,1,2016/02/15
posuere metus,2003/10/29,164,766,892,11,2016/12/29,36.32,37.87,31.64,1,2016/04/13
quis justo,1988/02/22,164,970,763,9,2016/03/13,24.76,20.49,46.87,1,2016/10/28
semper porta,1958/07/01,295,950,677,19,2016/11/05,28.04,34.71,47.84,1,2016/05/18
sit amet,1929/02/02,157,5,689,27,2016/07/11,18.57,40.19,30.52,0,null
libero convallis,1975/05/24,362,411,455,15,2016/10/02,28.84,27.87,23.23,1,2017/01/12
cubilia,1911/05/22,203,614,133,27,2016/12/10,10.5,32.18,39.54,1,2016/12/25
sit,1987/07/19,387,632,927,11,2016/09/11,13.09,38.25,46.24,0,null
in,1959/11/19,258,171,580,20,2016/03/12,33.34,23.85,48.2,0,null
id ornare,1939/10/15,74,176,144,7,2016/03/01,24.78,11.11,13.27,0,null
id,1976/11/20,511,609,508,13,2016/08/12,39.26,28.43,40.59,1,2016/11/25
nisl,2004/10/04,926,6,891,27,2016/03/20,34.78,11.3,11.37,0,null
at nulla,1964/11/02,788,420,899,26,2016/07/26,11.34,34.82,30.5,1,2016/02/02
turpis,1992/04/10,575,604,726,25,2016/07/26,11.15,36.84,18.95,0,null
in felis,1935/02/18,10,851,581,27,2016/11/19,31.9,19.27,47.72,0,null
amet diam,2010/07/13,918,578,784,21,2016/10/24,21.49,37.64,31.38,1,2016/10/21
turpis,1937/08/10,533,211,433,18,2016/04/06,35.75,45.38,35.65,0,null
non mi,1955/10/11,524,921,915,4,2016/04/01,41.96,44.2,11.41,1,2016/04/28
at,1965/07/12,524,131,868,19,2016/05/16,11.83,43.45,13.9,1,2016/11/17
pede morbi,1918/09/27,734,297,24,5,2016/07/17,23.52,15.8,28.54,1,2016/02/08
porttitor,1992/06/19,241,650,192,17,2016/11/14,39.3,38.47,19.31,1,2016/08/29
lorem,1907/02/02,494,423,724,11,2016/05/02,43.86,38.11,15.72,1,2016/08/22
ultricies,1950/03/28,617,69,187,27,2016/10/17,40,27.34,24.78,1,2016/08/13
suspendisse potenti,1952/06/08,261,892,903,18,2017/01/07,20.21,29.62,14.9,0,null
at velit,1970/07/23,130,499,528,27,2017/01/07,38.39,33.16,33.05,0,null
fermentum,1908/10/27,834,494,172,9,2016/07/08,41.09,49.78,31.92,1,2016/09/22
nam,1915/11/27,149,655,941,10,2016/08/29,25.01,49.18,35.8,1,2016/05/24
morbi vel,1926/06/01,989,605,77,1,2016/04/23,43.54,17.36,41.2,1,2016/07/18
sit amet,1955/09/11,661,219,589,17,2016/05/13,46.94,27.15,11.16,1,2016/11/17
eleifend pede,1983/02/03,271,352,538,25,2016/02/19,24.69,33.72,15.76,1,2016/10/11
sit,2014/09/29,165,649,649,27,2016/03/07,23.18,45.1,35.17,0,null
vestibulum,1985/02/21,826,46,75,25,2016/02/06,10.05,31.35,40.4,1,2016/02/14
odio,1931/01/29,999,367,299,14,2016/09/08,27.92,19.29,18.07,1,2016/07/07
felis,2015/06/22,647,244,359,5,2016/02/22,30.2,21.6,39.75,1,2016/03/19
duis,1988/11/18,78,248,397,21,2016/10/09,42.76,13.04,30.65,1,2016/07/14
tempor,1976/04/19,506,49,59,9,2016/05/26,42.21,35.67,32.75,1,2016/09/15
integer,1929/04/02,94,522,96,19,2016/03/30,36.38,32.55,27.03,1,2016/09/10
quam,1975/07/26,10,892,506,21,2016/06/13,38.5,24.95,42.48,1,2016/11/08
id,1916/02/26,903,11,612,10,2016/03/20,34.18,26.8,11.6,0,null
nulla,1944/04/29,515,696,223,12,2016/04/09,34.69,26.69,26.32,0,null
ante ipsum,1904/01/01,842,272,105,19,2016/03/01,24.83,23.14,45.24,0,null
dictumst,1963/04/22,120,256,502,22,2016/11/09,11.74,33.35,14.37,1,2016/08/30
tristique,1979/10/13,870,201,835,25,2016/04/29,23.97,49.54,29.35,1,2016/01/30
pede,2009/11/24,36,980,679,5,2016/02/03,45.36,37.11,30.65,0,null
libero nullam,2001/12/08,790,427,267,8,2016/12/12,48.76,27.59,19.35,0,null
nunc rhoncus,1961/12/03,988,202,407,3,2016/12/09,25.59,35.08,42.03,0,null
posuere,1911/07/22,206,769,588,2,2016/02/26,22.69,13.69,22.48,1,2016/11/15
vel accumsan,1949/03/02,76,348,822,25,2016/11/06,16.5,15.5,41.58,0,null
eros elementum,1911/01/07,252,945,828,15,2016/02/02,18.87,19.49,39.07,0,null
integer,1941/06/03,575,801,298,15,2016/10/26,28.31,38.03,32.03,0,null
eu,1904/06/21,126,416,674,4,2016/06/25,13.16,13.69,28.37,1,2016/07/22
proin risus,1936/06/14,379,42,146,14,2016/10/22,22.9,29.32,48.25,1,2016/09/24
a nibh,1953/10/07,628,412,308,2,2017/01/20,16.81,33.59,30.68,1,2016/11/02
in faucibus,2015/12/06,279,318,349,1,2016/11/22,48.31,43.56,19.18,0,null
pretium iaculis,2014/11/10,724,981,260,14,2016/05/09,35.38,13.31,48.26,0,null
vel est,1939/03/24,509,112,614,18,2016/07/02,33.38,46.17,39.6,1,2017/01/24
id mauris,1904/03/31,892,6,202,7,2016/05/10,13.1,44.63,17.37,0,null
habitasse platea,1967/05/31,448,632,757,7,2016/10/24,49.56,22.76,30.84,1,2016/09/28
aliquam,1943/06/06,667,446,181,8,2016/10/02,27.2,48.11,31,1,2016/12/04
mauris,1962/08/30,947,313,597,3,2016/03/19,31.4,42.22,42.05,1,2016/04/01
justo,1938/12/16,171,416,238,13,2016/04/01,31.85,27.75,25.81,0,null
aenean,1920/11/09,368,700,991,6,2017/01/04,11.05,45.97,24.24,0,null
orci luctus,1945/06/19,578,767,6,25,2016/09/18,17.83,41.29,32.39,0,null
mauris vulputate,1954/09/13,675,408,572,14,2016/10/01,14.85,23.43,15.59,1,2016/12/17
ante ipsum,1964/02/03,861,553,472,10,2016/04/08,34.7,39.98,36.39,0,null
amet,1942/04/20,345,859,442,24,2016/03/23,14.31,14.14,32.56,1,2016/12/30
bibendum felis,1970/12/20,383,150,808,10,2016/06/23,25.48,19.54,20.63,0,null
turpis,1953/02/15,207,556,530,21,2016/05/25,37.97,37.88,23.49,1,2016/10/18
arcu,1989/06/25,945,418,470,22,2016/12/08,19.69,43.79,32.54,1,2016/10/21
ipsum ac,1999/02/12,115,978,915,1,2016/10/06,33.4,27.49,20.67,0,null
posuere,2011/01/15,56,81,20,5,2016/05/26,25.78,19.85,39.19,1,2016/02/07
nam dui,1937/07/02,912,120,988,18,2016/04/14,23.43,38.03,20.2,0,null
odio elementum,1965/01/09,174,897,178,25,2016/05/12,49.23,36.85,43.41,1,2016/10/14
sapien,2007/07/08,848,103,89,18,2016/08/27,27.52,19.38,24.64,0,null
pellentesque,1912/03/04,583,779,348,11,2016/02/13,12.65,19.59,49.88,1,2016/03/18
orci,1942/06/24,286,320,220,12,2016/11/20,39.31,42.24,17.23,1,2017/01/02
sodales,1977/05/04,889,235,851,12,2016/10/05,14.84,16.19,23.81,1,2016/06/25
diam,1903/09/24,835,70,486,22,2016/04/15,32.74,41.3,29.79,1,2016/09/14
vehicula consequat,1956/05/07,732,954,744,4,2016/06/27,16.9,45.12,37.4,0,null
sodales scelerisque,2010/03/06,51,317,572,1,2016/12/26,41.2,18.12,44.43,0,null
venenatis,2001/06/13,337,487,566,10,2016/11/12,44.71,18.23,31,0,null
eu,1965/08/17,308,8,43,6,2016/05/31,29.2,39.43,26.64,1,2016/07/20
morbi a,1957/11/22,261,932,626,14,2016/04/01,49.8,27.63,44.71,0,null
nulla sed,2001/10/09,833,266,309,23,2016/07/13,42.64,49.73,23.12,1,2016/09/24
nisl,1947/01/03,180,631,347,11,2016/09/26,47.34,16.7,35.03,0,null
quis orci,1917/08/29,350,269,47,3,2016/07/31,48.95,23.72,28.99,1,2016/02/25
pulvinar lobortis,1908/10/12,26,608,419,2,2016/04/30,23.01,36.09,27.76,1,2016/05/15
nullam porttitor,1975/01/04,415,81,971,15,2016/12/27,28.92,18.43,38.89,1,2016/04/09
in,1935/07/06,787,782,920,7,2016/12/01,15.16,29.78,37.49,0,null
erat,1927/03/01,271,190,661,13,2016/04/28,15.68,24.51,42.43,0,null
dapibus,1988/01/26,299,40,889,22,2016/06/05,11.14,40.53,29.06,0,null
imperdiet et,1984/01/11,432,202,892,27,2016/02/11,48.37,14.27,44,0,null
eget nunc,1980/01/27,967,175,322,16,2016/09/25,37.53,18.38,47.16,1,2016/07/29
lorem,1904/03/08,566,972,496,10,2016/07/14,20.21,10.51,42.91,1,2016/02/12
primis,1931/02/14,720,805,195,7,2016/03/30,33.64,38.71,45.52,0,null
luctus et,1911/07/15,18,848,23,4,2016/12/15,12.98,17.19,33.8,1,2016/03/13
magnis dis,1914/05/17,51,388,821,16,2017/01/15,32.7,29.33,31.93,1,2016/01/28
amet,1984/10/17,465,117,73,5,2016/10/09,24.62,36.25,45.9,0,null
adipiscing,2012/04/20,679,720,545,4,2016/09/22,27.74,32.63,48.03,1,2016/08/16
in,1937/07/12,457,26,114,24,2016/09/20,29.6,42.71,24.76,0,null
id,1903/06/22,989,857,531,1,2016/10/09,28.08,27.65,21.62,1,2016/09/09
metus arcu,1901/03/16,998,364,593,27,2016/07/03,25.24,31.14,19.58,0,null
ut massa,1944/12/25,646,408,945,5,2016/04/19,47.41,31.51,35.21,1,2016/03/10
odio,1960/09/14,119,445,811,20,2016/03/18,26.94,25.66,49.87,0,null
penatibus,1900/05/07,382,947,415,17,2016/06/02,20.67,16.75,39.69,1,2016/04/15
hac habitasse,1977/12/08,170,798,666,8,2016/12/28,27.53,46.23,22.56,0,null
morbi,1942/12/21,12,767,319,10,2016/01/29,29.34,39.19,38.84,0,null
ipsum,1981/05/16,712,620,439,7,2016/04/18,29.85,30.82,45.78,1,2016/03/19
turpis,1929/02/09,553,934,670,16,2016/02/17,33.17,35.6,37.7,0,null
dolor,1946/06/09,32,243,677,26,2016/12/28,24.07,23.39,24.58,1,2016/03/25
accumsan,2004/11/30,212,190,171,14,2017/01/19,24.33,20.21,12.81,1,2017/01/06
non interdum,1975/09/20,661,294,897,5,2016/11/26,24.69,49.74,29.58,1,2016/04/22
integer,1957/10/20,429,869,375,5,2016/02/27,20.49,25.54,11.56,0,null
ligula sit,2015/05/29,5,82,683,13,2016/02/07,20.53,43.18,13.43,1,2016/02/29
morbi non,1945/12/24,994,752,244,7,2016/12/30,21.66,11.78,27.16,1,2016/07/31
tempus semper,2000/09/23,45,349,712,18,2016/11/02,40.49,21.57,24.2,0,null
duis at,1968/09/27,676,454,471,26,2016/10/27,41.16,44.99,12.88,1,2016/05/30
auctor,2013/08/27,705,223,796,9,2016/07/21,13.22,45.72,17.93,0,null
id pretium,1976/08/14,373,743,489,5,2016/06/05,11.39,43.65,45.65,0,null
eleifend pede,1978/12/10,751,975,219,12,2016/09/19,37.72,11.57,16.05,1,2016/10/20
quis orci,1994/01/07,163,224,843,15,2016/07/04,25.39,48.51,39.91,1,2016/08/06
vel,2015/10/27,119,598,200,22,2017/01/20,11.63,17.06,37.89,1,2016/02/12
morbi,1904/12/15,31,965,932,6,2016/06/28,38.91,35.67,12.26,1,2016/02/26
vestibulum aliquet,2012/09/06,619,5,984,13,2016/03/06,20.87,22.98,48.95,0,null
eu,1930/06/27,146,344,344,7,2016/09/18,43.15,30.38,39.23,1,2016/07/07
risus semper,1974/07/15,660,416,395,8,2016/05/25,44.39,45.73,21.93,1,2016/08/24
imperdiet sapien,1984/02/16,634,584,743,2,2016/06/07,40.49,30.5,27.62,0,null
eu,1989/01/07,788,87,151,12,2016/08/16,11.31,49.31,35.71,1,2016/03/28
quis lectus,1919/10/15,352,203,650,11,2016/12/30,10.33,44.16,24.12,0,null
sed tristique,1966/12/24,644,1,921,12,2016/12/23,10.59,40.93,33.86,1,2016/08/02
vel nulla,1902/11/19,922,284,535,13,2016/10/22,18.21,29.93,15.89,0,null
mauris laoreet,2000/04/28,564,848,343,27,2016/12/07,47.52,35.26,14.73,1,2016/01/29
nulla,1954/10/10,552,57,620,15,2016/05/18,21.05,27.59,12.06,1,2016/12/17
duis bibendum,1988/11/29,302,770,958,8,2016/10/03,34.86,49.11,33.38,1,2016/08/17
luctus,1994/07/09,817,436,344,24,2016/08/03,28.21,46.91,26.12,0,null
lobortis,1955/10/04,148,432,670,1,2016/05/20,43.33,35.99,47.96,1,2017/01/19
etiam,2003/02/26,344,73,729,3,2016/11/01,32.22,34.76,44.74,1,2016/06/29
viverra dapibus,1922/01/26,779,717,256,12,2017/01/24,46.67,30.67,37.49,1,2016/05/13
convallis morbi,1953/03/25,823,831,594,19,2016/02/15,48.49,25.38,32.71,1,2016/06/14
dolor,1907/04/27,384,510,444,17,2016/03/26,33.95,23.06,48.53,1,2016/09/27
libero ut,1951/05/25,56,228,674,6,2016/08/13,46.53,36.35,38.87,1,2016/11/19
nulla justo,1945/08/22,441,533,749,22,2016/09/27,42.16,21.39,18.61,1,2016/09/27
dapibus augue,1945/04/10,124,86,85,16,2016/09/12,23.32,40.98,11.12,0,null
nisl aenean,1987/10/12,371,391,694,15,2016/05/03,40.36,27.42,40.86,0,null
varius ut,1968/04/24,726,611,859,20,2016/07/06,17.03,47.07,39.06,0,null
morbi vestibulum,1920/05/02,8,218,150,3,2016/11/04,25.98,17.1,40.14,0,null
auctor sed,1905/06/28,848,301,298,21,2016/08/17,48.7,38.82,49.71,1,2017/01/16
ligula vehicula,1926/11/19,179,831,185,11,2016/09/22,21.05,24.41,13.57,0,null
felis sed,1959/03/11,713,146,266,6,2016/09/20,44,25.58,45.86,0,null
cras,1918/05/07,820,733,416,10,2016/02/10,24.3,30.44,26.91,1,2016/05/26
eget semper,1965/03/15,309,997,147,6,2016/11/14,14.01,25.07,28.63,0,null
lacinia,1988/02/15,381,96,841,2,2016/10/17,17.43,15.07,36.85,1,2016/02/20
eu magna,1913/12/30,52,758,710,4,2016/07/26,19.28,39.6,35.59,0,null
nisl,2016/11/14,470,758,56,15,2016/11/18,25.59,33.84,16.49,1,2016/11/07
sapien,1989/09/26,780,637,965,13,2016/11/14,48.65,25.97,37.18,1,2016/09/25
elit,1944/01/22,150,256,31,21,2016/01/31,49.88,13.35,28.49,0,null
non quam,1936/04/02,726,850,787,19,2016/04/01,23.83,48.19,26.16,0,null
ipsum primis,1944/04/28,578,92,839,16,2016/11/07,11.52,29.72,34.59,0,null
felis,1913/01/10,117,691,38,22,2016/09/13,27.94,49.67,44.69,0,null
tellus nulla,1951/12/17,517,567,370,1,2017/01/23,37.1,49.04,33.61,0,null
rhoncus mauris,1938/08/09,707,874,737,11,2016/05/26,27.74,41.62,16.82,0,null
velit nec,1957/05/22,883,691,667,16,2016/03/14,15.44,15.33,39.34,0,null
morbi,1981/10/17,417,100,370,8,2016/09/18,20.73,35.18,42.33,1,2016/06/11
morbi,1969/07/19,22,935,835,11,2016/10/13,34.41,23.55,32.78,1,2016/04/23
dis,1938/03/28,456,913,787,12,2016/12/25,48.03,41.5,48.17,1,2016/09/25
