nulla,49,801,18.98,990,1925/08/22,11:29,2,7,2016/06/06,1,15.89,28.61,27.68,1,2016/02/08
integer pede,347,829,42.6,862,1979/06/12,11:53,12,22,2016/04/18,1,16.4,32.03,17.44,1,2016/03/28
lectus,999,771,27.09,541,1919/09/30,10:40,1,15,2016/08/17,0,49.2,40.07,24.82,1,2016/11/09
maecenas tincidunt,247,579,14.14,433,1940/09/15,19:51,15,25,2016/11/11,1,16.35,29.21,49.88,1,2016/06/04
dictumst,943,935,24.49,488,1945/09/04,21:31,17,21,2016/12/08,1,11.84,39.27,46.71,0,
ultrices,230,835,44.43,485,2006/05/19,15:14,16,16,2016/03/30,0,35.96,14.19,45.34,0,
erat,868,301,41.57,170,2010/05/23,8:59,5,11,2017/01/10,1,19.09,32.41,35.32,1,2016/02/02
libero rutrum,946,16,23.03,503,1959/05/11,8:21,3,20,2016/02/13,1,34.78,18.84,33.32,1,2016/06/14
sapien arcu,192,687,47.52,298,1913/09/30,22:27,16,12,2016/09/03,1,25.83,21.93,10.7,1,2016/03/29
lacus at,750,161,42.02,755,1921/03/07,17:45,9,11,2017/01/13,0,43.47,29.94,38.07,1,2016/05/25
morbi,853,256,20.67,889,1902/03/13,15:44,20,7,2016/10/02,1,13.16,15.9,32.75,0,
luctus,142,546,31.6,69,1966/11/07,3:50,17,6,2017/01/10,1,34.58,22.82,21.41,1,2016/11/17
donec pharetra,298,975,25.79,779,1929/04/15,15:01,13,18,2016/11/18,1,30.92,15.44,11.13,1,2016/12/01
elementum,920,226,42.55,308,1965/07/12,14:37,5,14,2016/06/28,0,12.52,11.65,19.01,1,2016/02/19
neque,253,21,44.25,306,1962/05/12,12:06,12,22,2016/08/22,1,45.67,29.29,10.78,0,
sapien non,3,39,35.13,373,1912/06/14,16:06,18,10,2016/09/09,0,29.53,21.64,11.42,1,2016/06/10
sed tristique,370,311,28.4,632,1978/04/26,3:28,18,21,2016/05/17,1,36.64,29.62,38.37,1,2016/08/26
quis orci,186,547,30.54,923,1906/01/23,9:55,4,12,2016/09/25,1,42.76,11.04,36.46,0,
aenean,257,870,20.96,558,1947/08/19,11:37,5,24,2016/05/02,1,42.64,42.7,33.23,1,2016/05/08
sit,343,963,35.6,948,1963/10/16,12:24,13,24,2016/03/18,1,21.54,46.14,26.49,0,
lobortis,216,527,49.69,905,1983/10/30,8:04,3,9,2016/12/10,0,23.49,40.56,12.07,1,2016/11/21
ultrices,399,434,33.8,135,2009/04/25,7:20,9,27,2017/01/24,0,22.76,39.7,33.36,0,
justo morbi,764,192,20.53,779,1959/10/04,5:59,16,18,2016/07/24,1,21.67,41.74,23.67,0,
dui luctus,795,224,47.96,250,1943/01/17,9:36,11,3,2016/06/30,1,30.36,30.52,40.59,1,2016/12/11
quis orci,642,531,25.07,602,2011/05/26,8:14,12,21,2016/03/22,0,46.49,39.03,17.11,1,2016/09/25
lectus,772,568,11.21,355,2003/12/04,3:29,5,6,2016/03/31,0,46.63,31.86,43.06,0,
nullam sit,177,89,10.7,718,2001/01/22,14:16,10,8,2016/06/28,0,14.13,36.53,41.82,1,2016/05/30
sociis natoque,135,895,20.6,758,1950/10/03,6:55,18,18,2016/07/30,1,25.11,47.82,27.13,1,2016/12/03
eros viverra,662,917,17.54,334,1940/06/19,15:34,6,7,2016/08/23,1,21.27,10.7,44.69,1,2016/02/02
curae nulla,860,805,24.75,737,2001/07/02,5:35,13,13,2016/07/05,0,45.91,35.77,27.19,1,2016/09/08
sem sed,873,84,20.6,693,2008/09/26,8:41,10,10,2016/08/01,0,26.59,16.16,43.05,1,2016/10/23
quisque,615,772,49.08,280,1966/08/31,8:12,5,4,2016/11/13,0,13.97,36.45,30.32,1,2016/12/10
a ipsum,286,58,33.74,51,2013/05/30,21:05,6,21,2016/03/09,1,15.86,43.29,31.38,1,2016/04/10
curae duis,814,998,12.33,835,1950/03/09,19:26,16,21,2017/01/22,0,37.94,48.87,44.47,0,
ut volutpat,522,224,23.34,789,2007/07/01,22:58,19,12,2017/01/04,0,36.48,25.17,32.8,1,2016/09/26
sapien,785,28,15.93,80,1997/06/11,11:37,2,10,2016/07/31,1,20.97,40.32,17.82,0,
interdum,181,337,10.6,16,1912/05/25,4:22,15,1,2016/06/13,0,31.38,19.87,40.82,1,2016/10/28
augue,731,892,45.83,295,2000/02/27,18:17,1,16,2016/04/20,1,22.03,18.03,10.97,1,2016/03/21
luctus cum,591,968,39.15,413,1979/07/09,11:43,9,22,2016/12/28,1,38.74,25.49,44.24,0,
elementum,21,38,32.08,623,1989/09/20,18:56,9,7,2016/12/14,1,10.28,20.8,31.73,0,
sit,59,302,27.65,681,1902/03/31,18:55,16,20,2016/05/14,0,49.93,49.91,42.57,0,
morbi a,205,607,12.19,519,1966/10/16,7:20,19,24,2017/01/19,0,18.16,18.84,25.99,0,
natoque penatibus,92,877,25.23,16,1950/09/09,7:31,9,21,2016/03/26,0,47.97,21.66,11.62,1,2016/04/29
primis,16,503,13.09,243,1979/03/25,18:59,14,21,2016/09/04,0,17.54,23,47.56,1,2016/03/09
proin leo,500,993,20.16,698,2009/11/06,19:42,18,9,2016/04/10,1,37.6,12.33,40.08,0,
a,135,172,14.66,184,1922/01/19,21:21,18,23,2016/10/25,1,31.81,22.45,14.4,0,
in ante,892,761,47.8,331,2009/09/13,7:10,20,3,2016/04/20,1,34.56,24.42,37.06,1,2016/10/19
cubilia,667,995,31.57,640,1937/11/12,19:41,10,19,2016/03/01,1,13.87,27.47,11.41,0,
molestie,64,897,37.38,798,1916/04/19,6:20,7,22,2016/08/02,1,23.38,33.35,13.26,1,2016/01/31
ipsum,48,512,30.23,442,1970/08/16,22:16,4,27,2016/02/10,1,32.01,10.3,17.63,0,
nulla quisque,142,147,22.36,859,1985/12/28,18:49,8,9,2016/02/06,0,21.61,20.05,23.88,0,
tristique fusce,765,60,33.3,283,1900/06/30,21:12,15,10,2017/01/03,1,47.13,12.6,14.56,1,2016/10/16
pellentesque,468,652,31.88,340,2005/01/26,8:50,13,3,2016/06/17,0,16.39,42.21,41.55,0,
donec,905,994,42.4,48,1976/12/01,12:33,19,6,2016/11/07,0,34.06,35.53,42.64,1,2016/07/19
congue,893,751,27.78,789,1989/03/15,8:47,20,17,2016/10/24,1,46.88,39.7,22.71,0,
vitae,365,967,21.53,893,2005/01/06,13:34,14,10,2017/01/13,0,47.85,11.36,32.88,0,
ligula suspendisse,845,639,29.89,481,1937/09/21,4:52,6,17,2016/07/08,1,48.73,40.25,20.55,0,
elit,989,29,11.23,232,1937/09/06,12:33,2,10,2016/04/28,0,30.93,10.28,14.64,0,
habitasse,452,675,22.37,724,1907/07/22,5:14,9,18,2017/01/17,0,24.9,43.81,10.72,0,
pellentesque at,891,16,42.08,866,1931/07/22,15:15,16,20,2016/05/16,1,13.87,46.26,44.56,1,2016/10/03
cubilia curae,717,864,10.9,55,1922/05/16,4:49,6,25,2016/07/15,1,42.88,20.61,33.29,0,
orci,324,807,18.11,733,1917/08/11,10:00,17,14,2017/01/22,1,44.48,44.9,23.5,1,2016/04/18
sociis,37,157,34.4,325,1992/01/31,16:39,20,6,2016/08/27,1,31.58,39.52,47.21,1,2016/03/19
nibh quisque,402,548,20.33,622,1901/12/25,3:58,18,21,2016/08/21,1,10.84,34.1,45.87,1,2016/12/06
orci luctus,599,33,24.95,508,1959/11/25,15:45,12,2,2016/12/27,1,23.41,31.7,49.55,0,
posuere cubilia,192,324,43.51,191,2010/08/31,1:04,10,17,2016/08/02,0,17.28,47.1,12.13,0,
id,444,346,27.17,390,1942/06/18,17:01,9,13,2016/07/02,0,36.54,41.39,40.09,1,2016/06/20
ligula pellentesque,365,622,46.5,332,1953/02/07,13:04,15,1,2016/09/11,0,23.87,11.19,15.99,1,2016/04/12
id,537,61,34.65,878,1950/08/14,15:29,1,11,2016/09/27,1,47.49,26.84,35.01,0,
tortor,211,360,47.86,752,2007/06/18,1:51,20,19,2016/04/21,1,16.26,37.22,14.49,0,
velit,531,807,46.73,625,1980/12/17,4:21,10,22,2016/05/01,1,18.25,40.26,23.39,0,
eu massa,762,553,39.36,661,1946/12/07,8:01,5,21,2017/01/12,0,12.47,44.44,35.3,0,
in imperdiet,339,514,42.04,556,2001/11/21,1:01,9,23,2016/09/18,0,11.3,35.13,31.4,0,
luctus rutrum,577,82,39.09,880,1954/04/19,23:46,2,5,2016/07/22,1,18.39,14.63,31.33,1,2016/04/03
sagittis nam,305,161,25.62,555,1925/08/03,12:07,19,8,2016/10/18,0,43.2,11.7,33.71,1,2016/06/02
nec,594,896,25.41,128,1996/11/15,15:18,9,21,2016/11/30,1,35.58,34.88,31.52,0,
risus semper,234,71,31.24,842,1923/06/04,3:54,6,4,2016/06/20,0,11.72,15.49,12.03,1,2017/01/07
lectus vestibulum,151,999,22.67,743,2012/05/22,0:07,20,12,2016/02/23,1,36.98,17.67,29.95,1,2016/08/13
pretium,341,379,17.41,907,1964/01/18,12:10,7,7,2017/01/05,0,39.02,31.04,10.55,0,
sollicitudin ut,103,267,23.65,424,1951/10/29,15:48,11,27,2016/10/18,1,10.4,41.43,44.92,1,2017/01/10
porta,258,237,29.57,249,2009/08/25,8:57,5,17,2016/08/08,1,31.44,30.41,45.69,1,2016/12/26
in,767,538,30.15,820,1901/10/17,5:04,4,13,2016/08/20,0,10.75,25.93,38.58,0,
sem fusce,24,423,34.05,13,1979/02/22,12:22,6,25,2016/10/04,1,19.25,14.69,10.23,0,
quis justo,933,779,42.81,734,1907/03/18,12:40,5,6,2016/06/11,1,49.41,28.83,46.6,0,
eleifend pede,213,834,36.05,806,2007/10/03,12:33,11,22,2016/03/07,0,26.37,49.05,13.16,1,2016/10/10
eleifend luctus,483,798,43.66,502,1958/01/30,21:40,10,10,2016/03/08,1,10.83,45.01,32.18,1,2017/01/15
luctus et,623,137,24.68,992,1980/09/27,10:51,9,14,2016/03/30,0,22.59,47.96,37.53,0,
ornare consequat,331,395,47.71,358,2007/12/18,19:29,5,1,2016/03/10,1,38.72,12.67,16.86,0,
in faucibus,156,959,12.27,788,1972/07/13,16:51,12,9,2016/02/27,0,44.89,26.83,10.97,0,
nulla,729,968,35.95,10,1927/08/12,22:52,4,14,2016/08/02,0,15.87,48.8,27.7,1,2016/03/13
sapien cursus,193,382,29.49,782,1906/05/18,16:28,14,21,2016/12/11,1,24.24,20.5,34.06,1,2016/10/27
accumsan,747,82,43.56,501,2005/09/03,1:12,14,7,2016/10/10,1,41.1,17.69,37.35,0,
quis justo,538,433,33.56,309,1974/10/13,14:12,1,9,2016/08/07,0,16.15,23.37,25.12,0,
euismod,263,803,15.04,150,2009/11/25,19:13,7,25,2016/03/13,1,44.91,24.27,41.29,0,
suscipit ligula,973,918,19.55,461,1987/07/08,18:16,7,4,2016/02/03,1,33.29,28.75,33.64,0,
vivamus,288,324,38.87,315,2014/07/03,0:38,3,24,2016/07/24,1,49.42,19.43,27.7,1,2017/01/06
dignissim vestibulum,974,247,31.45,469,1946/06/11,15:40,7,1,2016/11/30,0,36.62,20.05,27.21,0,
maecenas pulvinar,376,303,15.24,316,1963/04/10,9:29,19,6,2016/05/26,1,26.4,46.17,31.7,1,2016/10/17
at turpis,973,716,18.89,22,2001/03/31,3:04,12,15,2016/06/30,0,35.42,16.01,27.78,0,
sapien,284,451,28.04,470,1976/02/27,11:06,12,17,2016/10/19,1,28.96,48.55,19.67,0,
vulputate ut,892,871,21.98,999,1969/06/15,13:24,2,2,2016/11/30,1,48.75,42.21,44.44,0,
eget,14,775,14.24,982,2013/07/15,4:58,2,7,2016/06/20,1,29.17,34.98,18.41,0,
orci,64,727,13.81,866,1974/10/19,0:24,2,7,2016/02/25,0,15.32,38.23,35.87,1,2016/03/08
placerat,369,893,35.72,821,1952/06/02,22:11,18,22,2016/07/14,1,21.51,36.18,49.35,1,2016/03/17
malesuada in,405,399,22.95,887,1930/05/26,16:13,19,18,2016/07/03,1,32.19,48.15,14.06,0,
pede,56,126,39.34,322,1969/03/29,19:59,1,4,2017/01/18,0,20.26,44.04,24.89,1,2016/03/19
hac,356,939,35.22,419,1923/12/07,17:20,16,17,2016/12/30,0,14.08,16.98,49.53,0,
diam,753,990,10.8,722,2007/08/20,2:21,1,1,2016/08/12,0,14.81,45.99,14.72,1,2016/04/07
augue luctus,80,707,26.79,870,2014/05/03,21:11,5,18,2016/09/18,0,38.09,20.41,37.43,0,
est,591,48,14.24,996,1973/03/18,10:24,20,6,2016/11/12,0,11.34,25.05,16.61,1,2016/09/05
in,44,824,12.97,891,1923/05/04,21:31,11,10,2016/11/06,0,33.78,30.6,38.27,0,
lobortis est,596,69,24.14,16,1966/03/01,23:20,7,6,2016/08/27,1,37.66,47.04,16.4,0,
erat eros,828,814,26.74,717,2014/03/26,11:26,20,12,2016/09/11,0,11.19,37.21,39.04,0,
dignissim vestibulum,292,427,24.8,202,1968/03/23,2:35,13,26,2016/02/05,0,15.2,28.8,44.42,0,
sapien ut,934,707,24.76,355,1928/08/20,6:49,12,25,2016/09/10,1,23.38,31.07,34.76,0,
dui maecenas,785,131,14.41,752,1945/07/14,20:09,8,9,2016/06/27,0,47.03,17.16,40.06,0,
tortor,652,168,23.89,972,2003/07/03,1:48,9,2,2016/02/05,0,12.9,24.11,39.17,1,2016/11/18
primis,428,144,41.66,734,1941/01/20,11:20,15,17,2016/10/25,0,48.86,31.36,23.26,1,2016/10/14
leo,405,19,13.78,681,1979/03/05,14:50,7,6,2016/07/06,0,23.31,17.33,30.78,0,
posuere,753,332,17.94,248,1976/09/14,9:59,6,9,2016/09/14,1,14.02,49.91,39.22,0,
sed lacus,246,360,47.67,244,1998/01/05,1:48,18,22,2016/05/22,0,36.9,25.32,32.54,0,
sem,320,885,38.74,564,1904/12/18,3:36,9,17,2016/03/21,0,46.13,32.78,39.44,0,
elementum ligula,773,765,39.08,295,1900/04/13,15:37,9,18,2016/10/07,1,12.72,39.69,47.24,1,2016/10/26
primis,245,610,14.79,32,1977/03/22,2:17,16,8,2016/07/30,1,41.27,30.38,15.59,1,2016/07/03
amet,592,568,19.11,465,1903/12/28,23:45,19,10,2016/05/18,1,48.39,36.84,27.38,0,
ultrices,200,432,30.93,155,1929/11/02,21:17,9,2,2016/12/30,1,32.04,40.89,20.55,0,
nunc nisl,352,424,49.84,72,2003/08/29,0:08,4,25,2017/01/26,0,17.55,10.59,46.87,1,2016/02/23
commodo placerat,452,931,13.72,705,1972/12/02,9:57,4,20,2016/07/24,1,48.25,30.21,21.5,0,
ut,300,548,43.56,512,1989/03/20,15:30,11,19,2016/02/04,0,17.82,17.18,15.62,1,2016/12/12
dui,915,850,23.89,626,2012/08/17,6:13,20,14,2016/06/08,0,22.51,11.76,41.32,1,2016/06/24
in,438,279,45.05,425,1910/04/26,12:42,17,6,2016/12/29,0,34.11,31.77,40.37,1,2016/08/15
duis faucibus,502,127,41.85,770,1924/05/12,22:17,2,7,2016/12/03,0,22.54,19.1,32.19,0,
sed,926,664,30.48,190,1963/08/30,23:50,15,16,2016/08/07,1,28.19,14.89,30.58,0,
nascetur,384,311,44.18,450,1951/06/27,22:54,9,15,2016/09/01,1,39.82,31.62,21.11,1,2016/12/11
tincidunt,538,22,14.13,752,1944/09/21,5:08,1,6,2016/06/12,1,29.93,35.77,17.65,0,
tellus,993,501,44.06,650,1939/06/27,19:37,16,10,2016/02/22,0,47.58,30.96,33.28,1,2016/03/16
augue vel,402,226,20.61,146,1911/06/29,23:04,13,3,2016/07/26,1,48.6,21.88,20.37,0,
pellentesque,495,9,28.85,686,1982/02/20,4:14,11,9,2016/12/30,0,48.67,17.26,24.45,1,2016/10/13
primis in,729,997,10.64,913,1998/08/20,16:33,5,15,2016/10/25,1,45.56,24.78,42.41,1,2017/01/22
leo odio,516,235,16.15,307,1919/12/15,19:03,18,20,2017/01/21,1,21.19,34.91,48.63,0,
semper rutrum,646,645,23.18,129,1916/08/09,4:57,16,23,2016/03/14,1,48.46,10.98,17.11,0,
viverra,355,713,26.4,500,1923/01/16,18:20,9,9,2016/05/09,1,37.24,17.55,19.78,0,
vitae consectetuer,553,13,47.88,804,1912/10/10,10:55,20,18,2016/02/03,1,37.98,18.8,48.97,1,2016/12/29
id,134,439,37.99,119,1907/12/25,23:20,10,4,2016/05/15,1,42.06,24.17,17.34,0,
vestibulum proin,303,533,14.31,451,2004/09/02,8:09,14,6,2016/10/13,1,46.18,32.54,24.61,0,
et,122,549,49.4,612,1937/02/26,10:44,14,9,2016/04/15,1,41.23,18.03,30.61,0,
erat curabitur,99,61,17.01,180,2004/06/12,2:03,17,25,2016/03/18,1,23.42,35.28,10.91,1,2016/03/08
pellentesque quisque,972,904,15.46,104,1938/05/03,9:29,7,11,2016/08/02,1,11.51,41.32,30.22,1,2016/10/26
platea,16,480,35.22,77,1989/03/13,23:43,18,18,2016/05/15,1,46.45,27.72,17.21,0,
ut,811,61,12.12,833,1931/06/13,0:51,14,27,2016/05/27,0,15.37,40.69,28.23,0,
nec euismod,316,990,24.91,832,1992/11/01,7:51,1,24,2016/11/20,1,27.66,43.75,27.32,0,
in,981,705,48.16,645,1930/01/25,13:54,2,25,2016/05/31,1,15.42,45.88,21.83,0,
urna pretium,578,707,19.4,180,1954/02/18,3:58,1,2,2016/03/05,1,42.49,44.4,44.13,0,
suspendisse ornare,87,208,15.97,746,1999/07/05,6:01,10,23,2016/04/15,0,34.82,17.21,30.12,1,2016/02/29
penatibus,541,980,24.49,109,1921/10/04,11:24,18,6,2016/03/21,1,27.4,41.55,33.46,0,
a,432,692,44.23,950,1928/07/29,18:08,10,26,2016/02/16,1,10.83,30.25,10.64,1,2016/12/12
urna,301,409,10.99,578,2016/03/31,5:08,13,8,2016/05/02,1,24.41,14.67,36.58,1,2016/03/01
eu,505,731,38.63,14,1935/09/05,7:15,8,13,2016/12/12,1,13.15,25.43,42.81,0,
urna,979,602,12.52,312,1955/10/01,23:24,13,7,2017/01/09,1,47.93,25.5,33.54,1,2016/11/10
cras,206,806,27.43,429,1987/02/07,23:55,18,17,2016/09/20,1,37.86,36.7,24.92,0,
augue quam,930,78,36.08,828,1942/06/29,8:25,2,13,2016/09/20,0,31.29,28.46,49.45,1,2016/10/25
curae,801,882,26.26,351,1935/06/09,12:43,9,24,2016/05/13,0,39.45,35.6,37.54,0,
eget,608,193,24.95,704,1900/03/27,11:50,1,1,2016/09/25,1,27.2,27.58,30.73,1,2016/04/02
bibendum imperdiet,219,313,42.3,679,1924/11/15,9:43,9,22,2016/08/31,1,17.72,40.37,41.57,0,
nibh in,407,827,29.5,289,1907/11/18,6:13,4,4,2016/05/06,1,37.48,12.91,40.77,1,2016/02/09
fusce posuere,640,416,35.48,627,1975/06/26,13:37,9,24,2016/03/02,0,49.39,44.35,12.89,0,
accumsan odio,675,782,26.14,202,2005/08/30,23:10,2,26,2016/06/09,0,44.13,46.55,14.72,1,2016/08/16
cubilia curae,461,757,47.74,952,1995/09/06,14:04,18,3,2016/10/01,0,14.71,38.72,42.88,0,
mauris,604,50,47.53,622,1909/05/28,5:28,13,16,2016/03/01,0,46.62,28.66,23.65,1,2016/11/03
mauris,785,699,29.61,367,1942/10/28,21:59,12,5,2017/01/16,1,49.86,29.83,37.77,1,2016/06/26
at turpis,920,887,30.53,177,1997/04/23,18:13,15,7,2016/12/02,0,13.17,49.75,20.79,1,2016/09/25
enim,601,595,23.89,774,1956/01/07,12:19,10,12,2016/04/27,1,12.94,22.39,43.92,0,
leo,193,833,15.06,653,1935/09/14,19:02,2,14,2016/12/16,1,42.22,45.22,47.53,1,2016/04/15
laoreet,380,489,10.5,478,1990/07/07,1:18,3,14,2016/06/27,1,45.57,49.79,11.57,1,2016/08/10
etiam justo,395,745,29.57,913,1952/08/06,22:09,18,10,2016/12/02,1,12.07,43.38,39.81,0,
dolor sit,45,901,49.9,479,2009/06/27,3:06,16,20,2016/11/03,1,40.99,46.95,13.96,1,2016/08/20
cras non,968,616,49.95,753,1934/11/06,1:35,2,12,2016/06/03,0,11.74,26.47,10.66,1,2017/01/01
magna,283,761,30.66,742,1933/03/19,18:37,7,25,2016/05/19,0,47.13,16.39,39.12,0,
tincidunt,31,64,15.88,133,1997/05/20,16:35,20,3,2016/12/29,1,18.66,32.87,40.74,0,
libero,255,137,35.47,528,1979/09/13,10:24,11,11,2016/09/30,1,14.12,36.34,30.17,1,2016/08/16
sapien dignissim,951,291,23.3,193,2011/11/07,22:06,19,23,2016/06/11,0,38.53,19.67,24.72,0,
amet,433,236,42.69,154,2001/03/10,18:24,19,23,2016/11/05,0,15.76,28.53,33.82,0,
convallis tortor,968,828,16.01,99,1926/10/19,9:16,10,16,2016/08/21,1,39.37,10.91,39.18,1,2017/01/07
sit amet,497,758,36.23,936,1963/03/12,23:23,14,24,2016/06/18,1,15.94,25.14,23.26,1,2016/03/19
nibh ligula,237,263,48.67,852,1987/05/14,0:29,3,18,2016/02/21,1,14.41,49.19,26.33,1,2016/10/30
at vulputate,113,960,29.63,350,1920/09/04,22:58,19,5,2016/03/31,0,15.56,43.82,23.41,1,2016/04/15
at,53,546,36.6,635,2007/01/22,19:41,1,8,2016/08/10,0,14.5,41.22,49.93,1,2016/02/18
rhoncus,372,450,34.55,805,1935/07/31,21:40,13,11,2017/01/21,1,19.19,29.48,32.12,0,
aliquam convallis,725,989,40.21,237,1942/06/27,2:16,8,14,2016/10/08,1,48.83,41.13,47.81,1,2016/08/31
quam pede,126,375,39.37,731,1939/10/18,1:06,17,20,2017/01/07,0,37.44,40.51,42.46,0,
eros suspendisse,559,723,12.13,559,1927/04/13,22:27,3,25,2016/06/09,1,16.13,36.25,11.17,1,2016/03/16
vestibulum ac,474,813,29.59,109,1938/05/24,23:48,17,5,2017/01/17,0,35.19,36.09,32.76,1,2016/03/19
quam,243,81,45.82,566,2013/08/15,22:35,13,16,2016/02/14,1,29.11,43.29,20.71,1,2016/04/30
maecenas tristique,996,876,34.97,21,1977/10/28,16:37,14,10,2016/10/02,0,11.69,15.23,24.07,0,
iaculis justo,707,313,18.42,698,1906/12/12,8:12,16,10,2016/03/19,1,43.65,49.26,38.46,0,
eu sapien,216,334,43.08,981,1988/12/03,16:55,10,4,2016/07/18,1,21.01,33.71,33.47,1,2016/12/13
pede,742,550,32.33,704,1982/12/23,15:55,1,11,2016/07/01,0,33.36,43.77,49.84,1,2016/07/04
imperdiet,952,336,23.29,494,1977/10/30,21:01,7,6,2016/09/27,0,49.61,25.39,38.41,1,2016/03/02
tincidunt,181,289,35.32,590,1992/04/25,15:24,15,2,2016/06/05,0,35.08,44.98,31.16,0,
sollicitudin vitae,457,627,43.93,594,1939/09/04,19:30,17,26,2016/08/06,0,34.64,22.15,42.27,0,
nullam varius,438,322,16.41,692,1992/12/08,10:33,18,23,2017/01/08,1,22.93,29.82,24.41,0,
vel,400,551,34.94,60,2011/06/27,23:32,12,2,2016/11/11,0,30.85,41.05,28.73,0,
mi pede,162,273,33.62,546,1969/07/15,0:41,4,11,2016/09/22,1,27.52,34.54,35.57,1,2016/10/23
quam sollicitudin,694,818,22.52,63,1919/03/08,21:31,14,17,2016/05/19,0,35.7,27.26,10.06,1,2016/06/16
lobortis ligula,686,815,14.17,865,1993/01/07,21:44,17,19,2016/07/17,0,20.37,36.55,29.01,1,2016/04/06
ut,898,746,44.74,743,2003/10/24,22:54,1,1,2016/03/15,0,46.53,36.11,19.35,1,2016/09/28
lacinia eget,973,392,38.91,185,1996/04/04,17:24,10,3,2016/06/04,0,37.69,31.02,18.91,0,
metus,280,581,40.48,509,1994/04/30,0:10,20,8,2016/08/09,0,11.23,14.38,45.88,0,
massa,459,867,31.82,375,1939/05/30,17:08,20,2,2016/06/05,1,42.66,34.99,46.78,1,2016/05/26
auctor gravida,319,375,46.73,819,1960/11/02,4:08,8,1,2016/03/07,1,49.17,26.57,45.35,1,2016/12/03
vehicula condimentum,923,895,31.15,713,1900/02/09,15:02,14,16,2016/10/31,0,17.62,18.52,48.52,1,2016/09/05
sed tristique,344,529,37.72,23,1949/12/08,13:28,9,11,2016/02/15,1,32.26,28.75,12.17,1,2016/12/16
libero nam,203,349,33.85,374,1901/04/26,13:36,18,13,2016/02/24,1,40.44,10.67,23.56,1,2017/01/04
in faucibus,466,246,49.42,121,1924/11/24,15:45,12,23,2016/06/12,0,18.12,46.34,41.25,0,
sem,752,704,44.13,806,1967/11/22,10:57,13,24,2016/10/05,1,42.27,47.74,10.63,0,
nisl duis,930,994,44.54,711,1964/12/26,22:49,18,11,2016/03/21,1,16.94,36.29,20.53,0,
in,185,797,15.89,455,1910/05/18,11:55,7,19,2016/07/16,1,47,27.01,37.99,1,2016/11/08
molestie lorem,851,193,46.78,483,1963/11/10,2:27,10,23,2016/11/30,1,33.2,33.79,48.29,1,2016/11/18
tempus,367,707,24.72,582,1932/03/06,2:48,17,27,2016/09/19,0,35.71,28.75,23.38,1,2016/02/17
dapibus at,85,127,16.23,816,1980/10/11,13:16,12,7,2016/02/04,0,36.47,28.96,17.93,0,
proin,884,108,20.93,525,1943/11/14,12:39,12,14,2016/05/11,0,46.01,41.2,34.18,0,
rhoncus aliquam,805,323,48.17,981,1969/02/18,0:25,8,23,2016/11/08,0,48.78,29.74,46.66,0,
sed justo,844,242,13.13,568,1932/06/03,17:42,6,14,2016/09/23,0,16.88,17.92,33.96,1,2016/04/19
nec,147,524,12.78,667,1953/08/30,15:48,13,4,2016/04/27,0,28.69,20.27,43.9,1,2016/12/22
magnis dis,416,440,19.05,757,1951/07/21,1:06,16,25,2016/08/09,0,16.41,30.53,16.82,0,
mauris,637,939,24.79,834,1919/05/06,17:21,19,20,2016/04/16,0,42.48,19.87,46.6,1,2016/10/03
velit,218,361,43.94,188,1923/03/07,3:27,5,3,2016/09/09,1,39.47,36.97,23.09,1,2016/04/30
elementum,392,766,36.44,108,2002/07/12,23:09,10,11,2016/12/31,0,25.55,46.25,10.95,1,2016/06/23
neque libero,509,353,11.61,517,1993/10/25,2:04,10,24,2016/06/11,1,47.77,37.83,29.84,1,2016/03/09
felis,628,208,27.95,599,1920/09/27,7:24,2,6,2016/06/06,1,10.49,16,25.24,1,2016/12/26
aliquet ultrices,45,638,22.77,215,1946/02/23,4:16,6,11,2016/07/15,1,46.76,24.03,39.41,0,
elit,181,593,34.7,130,1977/11/07,3:29,12,11,2017/01/19,1,20.17,47.01,17.22,0,
neque,226,244,32.85,365,1972/12/16,20:55,3,2,2016/05/22,0,23.44,33.63,14.66,0,
orci luctus,537,439,43.23,240,1929/07/14,7:49,19,26,2016/07/21,0,22.65,18.71,14.49,0,
a,762,726,31.73,909,1933/01/03,8:55,12,7,2016/11/23,0,17.54,13.24,22,0,
metus arcu,884,874,39.66,757,1982/05/19,23:31,15,26,2016/05/17,0,14.41,27.1,16.24,1,2016/02/10
enim,151,1,13.91,772,1983/12/14,6:45,13,20,2016/06/19,0,32.88,26.57,33.78,0,
consequat metus,512,891,19.83,545,1947/01/05,21:15,14,11,2016/03/04,1,12.27,45.96,18.01,0,
donec quis,295,813,24.55,850,1954/06/25,7:33,8,18,2016/06/14,1,24.96,40.65,13.28,1,2016/08/23
tortor sollicitudin,971,774,44.87,251,1931/06/24,15:57,16,14,2016/11/16,1,46.98,36.54,19.34,0,
vivamus tortor,616,810,44.84,536,1916/03/02,4:50,19,20,2016/10/14,0,47.09,20.14,29.78,1,2016/09/29
sem mauris,566,665,42.4,521,1947/07/05,12:16,15,18,2016/06/28,1,32.65,38.25,10.75,1,2016/06/06
in hac,325,74,28.47,632,1993/03/08,5:41,12,2,2016/12/11,1,19.89,26.41,32.73,1,2017/01/02
ante,696,446,33.63,841,1946/12/23,17:21,9,2,2016/10/05,1,16.92,30.99,21.76,1,2016/12/17
