320,2016/10/16,20.32,51,22,88,25.65
95,2016/10/23,39.98,62,92,53,31.46
946,2017/01/16,26.31,46,64,70,3.61
658,2016/05/02,16.95,14,97,62,17.12
297,2016/06/12,9.15,61,69,8,9.17
894,2016/12/05,32.57,44,30,55,8.23
608,2016/09/21,25.3,35,70,80,30.75
331,2016/07/10,43.75,97,14,24,11.96
328,2016/03/03,19.75,70,99,41,10.04
155,2016/10/14,32.99,36,62,75,25.7
313,2016/08/23,34.61,67,80,62,38.47
754,2016/02/21,3.56,26,49,69,47.98
684,2016/07/14,25.45,6,36,18,20.13
154,2016/05/14,33.39,60,86,41,4.73
441,2016/03/23,10.36,72,75,46,46.5
257,2016/06/24,27.56,84,81,29,12.37
711,2016/07/23,38.7,78,63,29,42
918,2016/08/03,37.81,11,12,46,15.53
257,2016/12/01,6.18,83,66,68,32.31
474,2016/02/04,37.34,85,80,53,8.1
98,2016/07/26,21.08,37,29,13,44.24
210,2016/06/20,7.39,43,56,81,14.12
345,2016/08/08,17.35,22,79,99,33.13
524,2016/02/04,16.82,49,81,93,2.53
67,2016/08/27,32.41,83,97,78,6.64
961,2016/05/11,15.11,8,94,77,44.24
334,2016/06/05,6.81,57,99,8,38.7
82,2016/07/04,8.91,61,46,52,35.19
950,2016/07/17,47.95,87,57,40,3.8
924,2016/07/01,43.17,15,14,12,49.72
88,2016/04/23,46.24,93,79,23,29.2
814,2016/05/08,2.69,63,19,20,7.23
109,2016/05/11,35.15,21,56,55,43.98
150,2016/11/24,17.78,15,81,63,7.53
233,2017/01/22,38.35,68,44,94,18.43
920,2016/04/17,42.39,7,27,66,42.32
397,2017/01/22,37.38,79,10,79,24.13
45,2016/06/15,34.79,31,58,69,10.61
158,2016/07/23,36.38,52,17,69,1.91
195,2016/07/05,30.78,20,49,62,37.54
248,2016/12/22,4.88,21,15,6,4.95
323,2016/12/11,13.39,29,67,66,28.41
826,2016/03/14,2.68,89,86,53,44.86
795,2016/09/09,44.46,51,44,81,23.55
491,2016/04/14,6.31,55,31,89,42.23
304,2016/09/06,8.97,25,96,32,36.26
114,2016/07/24,22.19,91,27,76,36.14
562,2016/08/05,18.35,35,93,52,45.3
897,2016/05/28,45.86,25,16,25,34.05
206,2016/09/08,44.32,91,57,55,37.37
55,2016/06/08,27.79,89,76,34,42.71
961,2016/05/24,42.65,35,34,87,9.04
431,2016/03/11,12.27,11,6,88,19.19
701,2016/04/06,12.9,66,64,59,26.19
196,2016/08/26,34.39,23,43,10,46.81
31,2016/04/05,19.18,87,68,64,17.16
624,2016/10/12,24.55,9,25,58,39.66
392,2016/03/07,17.46,23,96,70,33.59
1000,2016/02/23,3.61,20,88,59,16.25
257,2016/08/16,9.6,48,29,57,7.07
809,2016/09/14,36.12,68,46,19,39.58
119,2016/09/28,8.57,23,25,6,48.59
173,2016/09/17,9.12,67,96,94,9.32
214,2016/10/23,6.71,6,10,72,17.93
516,2017/01/15,15.88,21,85,44,22.13
342,2016/11/20,17.39,57,33,82,1.83
792,2016/04/30,20.33,53,80,6,44.74
947,2016/03/16,12.64,45,79,57,46.83
691,2016/03/22,12.27,81,33,97,4.07
462,2017/01/07,24.6,89,83,56,21
734,2017/01/01,17.04,18,59,48,12.44
172,2016/02/09,28.56,13,25,15,20.99
201,2016/08/28,7.43,93,5,66,14.26
268,2017/01/17,13.23,81,18,68,27.46
420,2016/09/07,26.26,21,40,86,15.65
346,2016/09/29,21.91,70,14,69,7.4
841,2016/11/28,36.28,73,21,64,5.5
262,2016/05/23,17.02,28,64,28,48.27
859,2016/12/24,29.17,86,29,25,5.4
57,2016/05/17,47.69,39,27,16,46.86
305,2016/09/24,28.65,12,19,62,35.54
503,2016/06/12,28.93,70,97,95,12.18
1,2016/11/12,42.2,56,61,13,5.06
408,2016/03/08,22.85,42,12,21,47.05
596,2016/08/20,21.52,67,33,33,27.26
973,2017/01/14,17.81,21,13,29,31.5
433,2016/09/05,18.88,79,66,56,42.73
549,2016/12/07,34.66,55,8,49,29.55
207,2016/12/06,44.36,74,28,91,7.48
475,2016/08/02,39.43,67,58,7,14.58
774,2016/03/17,5.69,86,75,8,1.07
140,2016/04/18,37.6,21,60,11,30.2
326,2016/08/08,45.53,53,53,75,7.27
686,2016/04/24,48.98,53,39,49,33.25
783,2016/06/10,42.2,87,89,93,10.15
927,2016/02/05,9.88,44,87,53,40.41
86,2016/01/28,28.92,29,86,93,43.65
872,2017/01/02,47.94,5,84,30,16.7
106,2016/03/30,23.87,88,58,72,38.38
401,2016/09/08,32.29,40,15,92,17.54
240,2016/10/30,9.31,79,49,65,8.79
825,2016/03/22,14.83,41,75,56,49.51
797,2016/10/20,28.9,28,40,11,41
949,2016/05/02,28.66,35,50,64,47.41
921,2016/11/21,49.91,19,66,16,21.7
721,2016/05/15,5.68,98,26,22,32.3
580,2016/10/17,7.68,65,50,86,4.02
137,2017/01/25,47.72,44,15,81,35.45
129,2016/10/19,24.76,7,27,85,33.49
753,2016/12/19,31.03,23,76,42,34.63
545,2016/11/24,36.49,71,43,15,9.12
331,2016/05/29,1.6,27,63,26,40.53
171,2016/10/07,11.55,31,87,78,32.43
727,2016/10/02,23.2,68,37,65,37.64
793,2017/01/09,23.88,87,61,73,2.61
639,2016/02/12,28.71,89,36,52,14.22
183,2016/08/15,6.01,51,83,59,42.43
989,2016/07/22,27.57,57,77,41,46.17
223,2016/07/28,45.11,68,48,12,25.17
337,2016/03/28,39.73,40,95,82,47.18
210,2016/06/25,41.4,44,74,95,2.89
256,2016/06/30,31.06,98,8,98,36.11
63,2016/12/28,11.52,78,77,49,45.65
789,2017/01/04,32.99,19,45,59,15.02
453,2016/05/16,9.74,77,30,42,30.05
20,2016/03/13,48.55,13,44,70,44.33
918,2016/05/23,49.23,54,80,35,45.13
268,2016/10/01,40.53,6,25,94,12.29
281,2016/09/02,43.89,23,70,22,5.63
686,2016/11/16,11.78,27,46,34,23.03
741,2016/02/01,25.8,22,59,8,30.76
881,2016/11/06,32.48,13,99,40,30.83
179,2016/05/28,30.75,80,54,99,43.66
17,2016/04/18,27.85,40,48,97,2.17
642,2016/09/21,2.75,99,68,91,15.34
552,2016/03/05,29.79,96,12,9,37.88
1000,2016/04/23,44.36,75,75,78,25.18
239,2016/08/29,4.17,51,13,70,28.95
383,2016/04/23,16.62,30,26,23,11.06
625,2016/05/04,10.95,31,65,88,1.67
118,2016/11/10,3.81,23,47,13,6.8
112,2016/03/28,44.94,91,17,96,41.85
76,2016/03/10,12,64,13,69,31.94
779,2016/08/19,15.46,10,74,20,44.95
585,2016/03/20,27.22,84,99,68,45.9
249,2016/08/16,11.39,7,39,29,21.74
175,2016/09/01,36.51,31,14,85,31.29
835,2016/05/30,30.07,67,75,41,26.1
933,2016/11/22,28.63,34,42,31,35.49
672,2016/12/10,5.31,76,15,13,2.69
271,2016/10/14,38.44,75,15,7,27.93
15,2016/02/18,31.83,58,14,11,45.46
191,2016/06/22,37.68,28,95,79,18.88
263,2016/05/05,17.97,12,17,17,22.58
164,2016/06/11,44.99,36,62,68,35.65
690,2016/10/22,12.83,73,13,73,17.32
850,2016/05/02,11.03,33,30,85,29.24
339,2016/12/29,43.25,35,5,16,2.88
289,2016/05/27,26.15,46,47,50,36
538,2016/02/04,28.89,25,26,80,29.79
164,2016/06/18,13.13,45,86,64,31.79
475,2017/01/07,4.41,26,6,64,14.57
212,2016/03/20,49.04,95,64,31,35.27
461,2016/07/11,36.17,12,92,45,32.63
367,2016/03/20,33.52,10,67,76,32.97
557,2016/04/22,42.8,49,92,95,32.01
676,2016/08/19,22.75,40,92,27,19.35
494,2016/02/19,16.19,63,15,91,37.67
528,2016/09/23,29.98,63,87,62,33.9
810,2017/01/18,1.28,29,57,33,25.23
147,2016/09/11,30.35,76,73,34,32.22
302,2016/10/10,32.12,72,39,62,43.96
781,2016/06/13,41.14,37,60,38,36.95
894,2016/02/12,43.34,44,6,90,28.93
704,2016/09/21,37.35,99,29,31,37.71
942,2016/06/19,13.44,73,26,8,24.85
496,2016/06/02,8.84,10,6,12,47.56
274,2016/08/17,13.24,66,62,98,3.57
183,2016/10/01,31.15,17,46,72,37.02
978,2016/12/07,37.06,41,77,64,1.54
375,2016/10/12,39.41,18,100,35,32.27
882,2016/06/30,12.04,67,93,69,35.72
973,2016/05/25,3.12,66,92,45,39.43
744,2016/06/05,22.27,20,47,29,42
592,2017/01/18,30.49,17,6,55,30.41
816,2016/12/02,25.9,30,9,39,43.26
750,2016/11/21,45.92,62,5,23,4.55
696,2016/04/16,1.87,90,45,65,44.2
701,2016/08/19,31.57,86,73,36,37.66
751,2016/12/19,29.13,24,6,91,11.03
355,2017/01/06,14.72,66,58,28,27.06
695,2016/12/22,45.16,94,30,9,12.72
955,2016/11/07,47.61,24,12,66,23.31
854,2017/01/02,47.95,6,27,73,49.31
390,2016/05/09,39.4,45,83,59,32.84
404,2016/12/28,9.25,94,91,93,16.06
191,2016/12/18,28.3,78,5,26,17.11
758,2016/04/07,28.45,77,41,17,20.23
45,2016/08/06,44.39,59,90,52,21.45
49,2016/08/14,20.17,7,46,91,33.47
403,2016/05/10,32.33,79,25,42,46.32
661,2017/01/24,31.52,6,42,68,32.22
29,2016/04/16,9.25,71,98,32,8.72
129,2016/12/15,29.75,49,58,38,1.02
197,2016/12/06,23.38,19,16,92,24.63
676,2016/11/06,14.34,70,34,84,37.69
734,2016/06/13,21.08,65,90,18,11.26
104,2016/10/26,15.66,47,96,41,15.76
19,2016/07/04,39.41,57,79,27,31.81
401,2016/08/13,39.5,24,86,52,29.02
513,2016/06/25,47.1,49,23,81,1.24
72,2016/05/23,30.31,66,67,87,10.95
369,2016/09/12,26.55,28,16,23,19.61
399,2017/01/22,7.53,76,32,21,24.4
617,2016/09/25,41.58,41,47,94,4.59
557,2016/06/27,15.24,24,85,23,25.99
594,2016/06/04,22.69,69,50,47,47.18
713,2016/09/23,42.95,57,41,75,38.41
90,2016/12/03,9.84,69,26,73,49.67
868,2016/09/12,1.11,21,36,25,21.4
419,2016/08/14,41.88,82,27,48,30.77
661,2017/01/17,34.64,62,15,67,44.45
47,2016/12/01,32.95,32,59,16,11.52
817,2016/03/13,48.24,60,42,44,23.34
225,2016/07/08,45.76,72,51,14,24.54
35,2016/05/29,28.95,43,65,42,16.12
999,2016/07/17,33.9,87,100,26,39.3
340,2016/02/06,5.22,56,71,72,16.67
370,2016/04/03,32.79,78,34,30,12.26
772,2016/09/20,19.8,17,93,63,26.85
495,2016/12/09,18.91,85,41,52,39.12
851,2016/11/16,32.81,41,13,79,32.98
315,2016/12/06,31.81,9,12,59,5.99
143,2017/01/09,23.27,47,41,96,44.08
655,2016/03/26,37.3,27,81,6,38.2
388,2016/11/18,22.81,84,42,49,11.75
857,2016/09/11,15.45,53,86,68,30.7
434,2016/04/22,24.1,7,65,70,35.48
346,2017/01/15,6.27,22,5,36,18.73
363,2016/12/28,16.13,99,74,73,2.19
214,2017/01/17,27.31,41,78,25,1.09
698,2016/03/06,24.85,11,60,96,37.57
846,2016/08/24,39.8,34,32,13,42.14
73,2016/10/13,19.43,69,45,5,10.79
644,2016/08/09,23.44,31,58,13,6.63
519,2016/06/29,30.83,9,91,76,44.23
608,2016/09/21,24.85,57,83,8,13.97
820,2017/01/13,12.75,29,81,62,1.06
948,2016/12/27,4.04,43,50,57,12.97
926,2016/11/16,6.07,78,89,34,34.89
729,2017/01/12,31.79,7,22,59,33.57
865,2016/08/06,5.97,65,66,55,10
486,2016/03/03,26.32,80,56,28,48.72
433,2016/11/15,19.49,57,85,20,45.69
415,2016/08/04,12.29,45,47,29,11.5
8,2016/03/27,36.41,87,98,52,42.25
729,2016/09/17,6.69,62,85,72,26.27
784,2016/06/16,4.39,47,76,92,15.87
718,2016/02/03,34.03,72,93,65,13.18
889,2016/07/09,41.17,21,34,25,30.07
204,2016/02/17,12.83,93,65,55,1.23
338,2016/02/29,31.21,61,15,81,27.04
941,2016/05/21,15,6,32,86,34.78
99,2016/02/13,22.2,89,35,54,27.49
287,2016/07/13,27.48,91,25,13,47.51
636,2016/04/28,15.87,62,73,31,14.39
838,2016/03/24,9.15,90,79,63,49.79
614,2016/04/25,16.19,62,97,58,24.34
366,2016/07/18,46.55,90,7,56,16.21
660,2016/02/13,38.72,53,67,79,21.51
40,2016/07/23,19.5,57,63,69,24.05
349,2016/11/16,22.86,88,75,73,34.71
482,2016/04/05,16.53,53,5,21,43.8
621,2016/06/24,13.18,88,44,93,36.41
185,2016/11/20,13.02,89,15,33,15.22
565,2016/06/08,43.34,93,29,61,22.76
852,2016/10/03,47.45,79,57,70,30.73
690,2016/03/01,35.86,42,90,96,28.33
465,2016/06/27,34.37,7,76,23,1.55
176,2016/02/23,26.47,90,57,60,40.66
705,2016/11/17,4.62,96,64,67,16.67
698,2016/09/16,46.98,60,60,59,38.78
241,2016/03/12,18.99,95,7,39,5.47
946,2016/08/07,33.67,24,36,50,40.05
580,2016/06/20,22.74,80,69,44,9.22
326,2016/05/10,29.38,60,14,95,15.17
1,2016/09/05,16.69,89,100,28,36.1
727,2016/02/14,8.2,61,86,34,31.54
37,2016/10/15,48.06,14,27,78,8.04
838,2016/04/28,47.88,14,60,84,22.77
264,2016/09/13,29,6,12,24,8.18
412,2016/03/13,37.54,74,7,29,24.92
984,2016/06/21,8.4,83,15,30,22.87
690,2016/07/25,10.52,13,24,72,24.06
292,2016/06/08,16.64,79,55,79,48.86
246,2016/10/20,43,27,51,79,24.65
261,2017/01/18,35.85,77,23,14,38.26
700,2016/08/01,37.01,91,12,92,2.07
996,2016/12/01,15.91,92,34,54,39.59
289,2017/01/12,43.54,30,28,97,41.54
610,2016/06/06,40.98,62,39,49,40.1
273,2016/12/22,47.3,24,55,13,13.7
591,2016/10/10,30.7,53,94,88,24.9
31,2016/09/27,27.21,43,63,74,7.12
494,2016/04/03,37.33,50,33,80,7.98
443,2016/05/22,33.74,88,90,72,17.56
743,2016/02/22,7.82,14,66,16,37.86
239,2016/03/07,5.67,35,98,90,42.95
201,2016/03/02,35.16,84,12,61,4.07
698,2016/02/05,48.65,54,90,61,23.52
130,2016/11/20,3.63,77,20,78,31.72
620,2016/03/14,27.1,25,89,24,32.31
881,2016/06/28,17.88,90,15,77,1.07
57,2016/08/24,11.11,53,27,66,9.23
776,2016/10/23,9.37,13,59,41,31.38
86,2016/01/30,36.48,53,53,85,5.96
67,2016/05/05,2.72,29,48,47,14.18
375,2016/03/23,40.04,70,65,87,10.85
260,2016/12/07,46.26,42,81,24,11.75
895,2016/03/19,24,16,48,70,12.8
148,2016/04/16,22.74,61,55,54,16.32
321,2016/12/02,22.15,29,48,80,10.35
362,2016/11/12,11.33,35,93,18,10.3
434,2016/06/16,19.04,51,13,63,19.65
896,2016/09/23,10.32,100,14,13,21.46
88,2016/06/07,5.85,76,28,98,25.09
473,2016/04/07,24.15,86,38,45,33.17
183,2016/03/15,28.97,27,90,71,21.07
146,2016/10/13,48.52,54,15,41,11.11
951,2016/10/24,15.7,92,32,16,44.48
504,2016/07/15,21.83,89,77,30,45.23
837,2016/10/07,12.44,80,54,54,41.59
327,2016/07/14,6.53,54,48,51,1.08
329,2016/10/21,19.42,44,14,95,35.52
787,2016/08/13,11.41,62,38,36,44.49
935,2016/02/15,44.28,6,48,72,45.98
61,2016/10/08,6.51,76,11,30,45.3
112,2016/12/27,6.42,37,49,71,39.68
916,2016/07/17,15.88,8,93,97,44.9
789,2016/11/13,43.19,30,95,38,36.2
172,2016/04/22,46.58,77,41,14,39.62
46,2016/07/05,48.77,19,70,32,8.65
827,2016/12/21,31.41,27,79,84,45.28
117,2016/05/24,37.65,30,89,59,17.89
518,2016/04/27,20.04,90,88,89,46.45
594,2016/09/28,17.18,21,92,73,38.67
423,2016/10/18,32.24,38,60,18,2.72
28,2016/02/02,38.15,12,27,95,3.56
959,2016/11/20,4.5,54,82,18,7.05
453,2017/01/13,34.89,65,52,12,47.8
159,2016/10/08,1.57,25,32,5,17.45
49,2016/06/12,6.81,70,36,73,47.04
470,2016/04/01,40.22,9,62,13,49.72
573,2017/01/15,30.47,28,9,90,22.4
459,2016/05/18,2.24,92,75,40,18.72
279,2016/03/21,49.75,88,68,50,23.22
284,2016/09/23,3.2,95,71,61,46.74
93,2016/02/20,15.44,58,10,39,33.25
155,2016/09/17,11.11,69,47,64,10.59
226,2016/02/13,29.55,68,76,67,28.07
925,2016/04/26,34.97,14,76,71,17.84
49,2016/04/13,4.13,19,90,86,48.03
489,2016/08/18,6.61,35,74,40,43.74
953,2016/11/26,10.16,57,63,83,5.33
386,2016/05/16,26.77,16,50,49,11.24
702,2016/08/31,6.94,62,37,23,27.12
857,2016/12/06,37.35,60,8,66,26.66
808,2017/01/20,21.5,61,55,69,44.86
44,2016/06/16,44.34,30,86,100,21.01
831,2017/01/03,2.94,28,80,80,45.46
863,2016/08/25,11.2,55,61,38,49.02
206,2016/07/29,31.11,13,18,67,11.77
455,2016/03/30,8.39,85,31,52,20.16
426,2016/02/17,49.53,76,38,60,38.82
955,2016/07/17,12.02,6,32,10,33.55
577,2016/06/06,5.27,79,57,34,46.83
482,2016/06/26,4.98,30,97,48,26.92
964,2016/02/04,25.78,41,58,64,37.54
877,2016/02/24,13.19,73,88,50,27.04
496,2016/03/08,10.17,81,98,8,37.9
916,2016/11/19,1.55,65,20,30,7.79
716,2016/03/16,1.16,16,98,34,41.92
242,2016/06/18,24.62,45,92,18,16.27
186,2016/08/06,43.19,18,69,48,38.88
244,2016/09/09,47.02,6,26,75,38
511,2016/11/25,10.44,71,84,5,36.56
47,2016/08/25,7.47,54,78,85,4.02
886,2017/01/21,36.44,30,32,70,47.87
386,2016/05/09,32.74,74,81,76,49.18
458,2016/11/27,23.76,66,18,43,8.99
997,2016/09/25,10.39,5,71,22,48.92
